id	text1	text2
0	articleFiles/2005_07_05_1685151.xml	articleFiles/2005_08_28_1697943.xml
1	articleFiles/2007_03_04_1830281.xml	articleFiles/2005_04_24_1667418.xml
2	articleFiles/2001_01_14_1262781.xml	articleFiles/2001_01_29_1266781.xml
3	articleFiles/2005_08_26_1697338.xml	articleFiles/2005_02_02_1646815.xml
4	articleFiles/1999_06_06_1113144.xml	articleFiles/2005_05_08_1670705.xml
5	articleFiles/2006_06_04_1766759.xml	articleFiles/2006_05_25_1764215.xml
6	articleFiles/2000_03_07_1182106.xml	articleFiles/2001_11_07_1340755.xml
7	articleFiles/2001_07_29_1312880.xml	articleFiles/2007_06_17_1854921.xml
8	articleFiles/2002_01_09_1357797.xml	articleFiles/2002_03_12_1375077.xml
9	articleFiles/2006_08_15_1782991.xml	articleFiles/2007_03_27_1836099.xml
10	articleFiles/2003_11_18_1536291.xml	articleFiles/2005_08_07_1693175.xml
11	articleFiles/1999_02_16_1085670.xml	articleFiles/2001_02_06_1268729.xml
12	articleFiles/2006_01_05_1729639.xml	articleFiles/2005_03_25_1659676.xml
13	articleFiles/2006_09_17_1790845.xml	articleFiles/2000_04_02_1188488.xml
14	articleFiles/2002_12_12_1447959.xml	articleFiles/1999_11_16_1153737.xml
15	articleFiles/2005_01_18_1643048.xml	articleFiles/1999_06_22_1117526.xml
16	articleFiles/2006_12_05_1809574.xml	articleFiles/2007_04_10_1839258.xml
17	articleFiles/2005_02_12_1649271.xml	articleFiles/2004_11_05_1624780.xml
18	articleFiles/2001_11_06_1340420.xml	articleFiles/2003_11_11_1534397.xml
19	articleFiles/2001_02_08_1269252.xml	articleFiles/2000_09_19_1231775.xml
20	articleFiles/2001_12_25_1354201.xml	articleFiles/2001_02_09_1269514.xml
21	articleFiles/2003_02_02_1461742.xml	articleFiles/2003_02_03_1461968.xml
22	articleFiles/2005_08_02_1691804.xml	articleFiles/2003_09_02_1516415.xml
23	articleFiles/2001_11_27_1346356.xml	articleFiles/2001_06_29_1305525.xml
24	articleFiles/2000_05_23_1201708.xml	articleFiles/2002_05_14_1392087.xml
25	articleFiles/2001_04_21_1287165.xml	articleFiles/2004_05_28_1585090.xml
26	articleFiles/2000_01_30_1172367.xml	articleFiles/2001_12_18_1352329.xml
27	articleFiles/2003_07_01_1501236.xml	articleFiles/2002_08_04_1413276.xml
28	articleFiles/2001_04_24_1288057.xml	articleFiles/2004_03_02_1563092.xml
29	articleFiles/2004_03_04_1563653.xml	articleFiles/2004_08_24_1606179.xml
30	articleFiles/2005_11_06_1715236.xml	articleFiles/1999_11_28_1156675.xml
31	articleFiles/2003_11_11_1534389.xml	articleFiles/2001_02_07_1269020.xml
32	articleFiles/2001_04_27_1288657.xml	articleFiles/2006_01_24_1734391.xml
33	articleFiles/2001_04_10_1284517.xml	articleFiles/2001_04_03_1282863.xml
34	articleFiles/2005_06_25_1682843.xml	articleFiles/2004_02_10_1557753.xml
35	articleFiles/2004_02_03_1555866.xml	articleFiles/2004_03_24_1568775.xml
36	articleFiles/2007_03_18_1833995.xml	articleFiles/2000_07_21_1216535.xml
37	articleFiles/2006_12_05_1809663.xml	articleFiles/2005_05_12_1671822.xml
38	articleFiles/2003_03_27_1475735.xml	articleFiles/2002_02_13_1367379.xml
39	articleFiles/2005_07_30_1691048.xml	articleFiles/2005_08_23_1696708.xml
40	articleFiles/2002_07_24_1410691.xml	articleFiles/2002_09_24_1426199.xml
41	articleFiles/2006_10_31_1801090.xml	articleFiles/2000_09_22_1232638.xml
42	articleFiles/2000_10_17_1239428.xml	articleFiles/2003_11_11_1534430.xml
43	articleFiles/2006_08_01_1779943.xml	articleFiles/2001_06_19_1302811.xml
44	articleFiles/2003_11_15_1535349.xml	articleFiles/2003_06_01_1493448.xml
45	articleFiles/2005_06_10_1679045.xml	articleFiles/2003_11_11_1534418.xml
46	articleFiles/2002_09_28_1427201.xml	articleFiles/2002_03_05_1373005.xml
47	articleFiles/2001_04_24_1288057.xml	articleFiles/1999_01_12_1076469.xml
48	articleFiles/2001_06_07_1299602.xml	articleFiles/2000_05_12_1198845.xml
49	articleFiles/2001_10_30_1338319.xml	articleFiles/2002_03_02_1371950.xml
